,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
0,[[-0.]],[[ 0.]],[[ 0.76159418]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ -5.44036036e-27]],[[  2.07956321e-19]],[[ 0.]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[-0.76159418]],[[-0.]],[[-0.19969824]],[[-0.09266328]],[[-0.0506409]],[[-0.02662903]],[[-0.01396196]],[[-0.00684056]],[[-0.00346976]],[[-0.00176173]],[[-0.00096862]],[[-0.00054959]],[[-0.0003471]],[[-0.00024126]],[[-0.00018331]],[[-0.00014883]],[[-0.00011264]],[[-0.00014505]],[[-0.00015012]],[[-0.00017954]],[[-0.00021551]],[[-0.00015815]],[[-0.00020425]],[[-0.00023661]],[[-0.0001913]],[[-0.00017453]],[[-0.00019192]],[[-0.00018327]],[[-0.00017335]],[[-0.00010607]],[[-0.00012856]],[[-0.00012385]],[[-0.0001325]],[[-0.00013032]],[[-0.00011053]],[[ -9.14879784e-05]],[[ -9.08603397e-05]],[[ -8.73170648e-05]],[[ -8.90598021e-05]],[[ -8.27808108e-05]],[[ -8.13865918e-05]],[[ -7.52338383e-05]],[[ -6.16974066e-05]],[[ -6.68135981e-05]],[[ -7.49928004e-05]],[[ -7.75865265e-05]],[[ -6.41463484e-05]],[[ -7.32806511e-05]],[[ -6.53947209e-05]],[[ -6.09774579e-05]],[[ -6.00473759e-05]],[[ -6.00041931e-05]],[[ -3.89773995e-05]],[[ -2.55018276e-05]],[[ -2.97209735e-05]],[[ -3.56296259e-05]],[[  1.62324268e-05]]
1,[[-0.]],[[ 0.]],[[ 0.76159418]],[[ 0.]],[[-0.]],[[-0.70025247]],[[-0.70025253]],[[ 0.]],[[ 0.]],[[ 0.76159418]],[[ 0.]],[[ 0.761594]],[[ 0.]],[[  5.50525698e-33]],[[ 0.96402758]],[[ 0.]],[[-0.76159418]],[[-0.]],[[-0.00015447]],[[-0.00010207]],[[-0.00016653]],[[-0.00014326]],[[-0.0001042]],[[-0.0001411]],[[-0.00013598]],[[-0.00014101]],[[-0.00013837]],[[-0.00013189]],[[-0.00012313]],[[ -9.97924071e-05]],[[-0.00013863]],[[-0.00014692]],[[-0.00017794]],[[-0.00021471]],[[-0.00015775]],[[-0.00020405]],[[-0.00023651]],[[-0.00019125]],[[-0.00017451]],[[-0.00019191]],[[-0.00018327]],[[-0.00017335]],[[-0.00010606]],[[-0.00012856]],[[-0.00012385]],[[-0.0001325]],[[-0.00013032]],[[-0.00011053]],[[ -9.14879492e-05]],[[ -9.08603251e-05]],[[ -8.73170502e-05]],[[ -8.90598021e-05]],[[ -8.27808108e-05]],[[ -8.13865918e-05]],[[ -7.52338383e-05]],[[ -6.16974066e-05]],[[ -6.68135981e-05]],[[ -7.49928004e-05]],[[ -7.75865265e-05]],[[ -6.41463484e-05]],[[ -7.32806511e-05]],[[ -6.53947209e-05]],[[ -6.09774579e-05]],[[ -6.00473759e-05]],[[ -6.00041931e-05]],[[ -3.89773995e-05]],[[ -2.55018276e-05]],[[ -2.97209735e-05]],[[ -3.56296259e-05]],[[  1.62324268e-05]]
2,[[-0.]],[[ 0.]],[[ 0.76159418]],[[ 0.76159418]],[[-0.]],[[-0.76159418]],[[-0.76159418]],[[ 0.]],[[ 0.]],[[ 0.76159418]],[[ 0.]],[[-0.42012808]],[[-0.]],[[-0.76159418]],[[-0.76159418]],[[-0.]],[[-0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[-0.]],[[-0.76159418]],[[  4.65293366e-26]],[[  1.08093785e-22]],[[ 0.76159418]],[[ 0.]],[[-0.76159418]],[[-0.76159418]],[[ 0.71438622]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[-0.]],[[ 0.]],[[ 0.]],[[  6.39147890e-09]],[[ 0.1559833]],[[ 0.07274046]],[[ 0.03902967]],[[ 0.01807323]],[[ 0.0089401]],[[ 0.00450345]],[[ 0.00222598]],[[ 0.00108095]],[[ 0.00051472]],[[ 0.00022126]],[[  6.86758358e-05]],[[ -5.90047966e-06]],[[ -2.83306654e-05]],[[ -5.53754653e-05]],[[ -5.64470138e-05]],[[ -5.65200680e-05]],[[ -5.78205545e-05]],[[ -5.88920157e-05]],[[ -3.84215091e-05]],[[ -2.52240643e-05]],[[ -2.95823465e-05]],[[ -3.55605080e-05]],[[  1.62669530e-05]]
3,[[-0.]],[[ 0.]],[[ 0.76159418]],[[ 0.76159418]],[[ 0.]],[[ -5.96667960e-05]],[[ -1.29179487e-10]],[[ 0.76159418]],[[ 0.]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.74819231]],[[  4.08856479e-35]],[[-0.03115408]],[[-0.008154]],[[-0.00425526]],[[-0.00216072]],[[-0.00118876]],[[-0.0006532]],[[-0.00035848]],[[-0.00026794]],[[-0.00019936]],[[-0.00017259]],[[-0.00015414]],[[-0.00013977]],[[-0.00012707]],[[-0.00010176]],[[-0.00013961]],[[-0.00014741]],[[-0.00017819]],[[-0.00021483]],[[-0.00015781]],[[-0.00020408]],[[-0.00023653]],[[-0.00019126]],[[-0.00017451]],[[-0.00019191]],[[-0.00018327]],[[-0.00017335]],[[-0.00010607]],[[-0.00012856]],[[-0.00012385]],[[-0.0001325]],[[-0.00013032]],[[-0.00011053]],[[ -9.14879565e-05]],[[ -9.08603251e-05]],[[ -8.73170502e-05]],[[ -8.90598021e-05]],[[ -8.27808108e-05]],[[ -8.13865918e-05]],[[ -7.52338383e-05]],[[ -6.16974066e-05]],[[ -6.68135981e-05]],[[ -7.49928004e-05]],[[ -7.75865265e-05]],[[ -6.41463484e-05]],[[ -7.32806511e-05]],[[ -6.53947209e-05]],[[ -6.09774579e-05]],[[ -6.00473759e-05]],[[ -6.00041931e-05]],[[ -3.89773995e-05]],[[ -2.55018276e-05]],[[ -2.97209735e-05]],[[ -3.56296259e-05]],[[  1.62324268e-05]]
4,[[-0.]],[[ 0.76159418]],[[ 0.96402758]],[[ 0.]],[[-0.]],[[-0.76159418]],[[-0.96402758]],[[ 0.]],[[ 0.]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.96402758]],[[ 0.96402758]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[  5.40257433e-35]],[[ 0.]],[[-0.]],[[-0.]],[[ -4.38133539e-27]],[[ 0.01154521]],[[ -3.53485302e-29]],[[ -7.60817884e-12]],[[ -6.27337504e-05]],[[ -8.85569389e-05]],[[ -8.25056995e-05]],[[-0.00012999]],[[-0.0001426]],[[-0.00017578]],[[-0.00021364]],[[-0.00015721]],[[-0.00020379]],[[-0.00023638]],[[-0.00019118]],[[-0.00017447]],[[-0.00019189]],[[-0.00018326]],[[-0.00017334]],[[-0.00010606]],[[-0.00012856]],[[-0.00012385]],[[-0.0001325]],[[-0.00013032]],[[-0.00011053]],[[ -9.14879201e-05]],[[ -9.08603106e-05]],[[ -8.73170502e-05]],[[ -8.90598021e-05]],[[ -8.27808108e-05]],[[ -8.13865918e-05]],[[ -7.52338383e-05]],[[ -6.16974066e-05]],[[ -6.68135981e-05]],[[ -7.49928004e-05]],[[ -7.75865265e-05]],[[ -6.41463484e-05]],[[ -7.32806511e-05]],[[ -6.53947209e-05]],[[ -6.09774579e-05]],[[ -6.00473759e-05]],[[ -6.00041931e-05]],[[ -3.89773995e-05]],[[ -2.55018276e-05]],[[ -2.97209735e-05]],[[ -3.56296259e-05]],[[  1.62324268e-05]]
5,[[-0.]],[[ 0.76159418]],[[  3.42055339e-22]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ -1.72662200e-27]],[[  1.72779496e-22]],[[ 0.]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[-0.76159418]],[[-0.]],[[-0.00329677]],[[-0.96402758]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ -4.58736238e-30]],[[-0.]],[[-0.65465385]],[[-0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.76159418]],[[ 0.76159418]],[[  7.15090039e-07]],[[ 0.76130027]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[-0.]],[[-0.]],[[-0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[-0.]],[[-0.11428784]],[[-0.05290453]],[[-0.02755161]],[[-0.01388268]],[[-0.00705378]],[[-0.00354225]],[[-0.00182263]],[[-0.00095576]],[[-0.00051422]],[[-0.00029618]],[[-0.00018277]],[[-0.00011515]],[[ -9.35380885e-05]],[[ -8.83173998e-05]],[[ -8.42335430e-05]],[[ -6.74678522e-05]],[[ -7.49412357e-05]],[[ -6.62245511e-05]],[[ -6.13908487e-05]],[[ -6.02538967e-05]],[[ -6.01073443e-05]],[[ -3.90289570e-05]],[[ -2.55275845e-05]],[[ -2.97338302e-05]],[[ -3.56360397e-05]],[[  1.62292199e-05]]
6,[[-0.]],[[ 0.76159418]],[[  1.18284011e-11]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[  5.41100587e-09]],[[ 0.]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[-0.76159418]],[[ -5.00348888e-30]],[[ -1.13060057e-33]],[[-0.96402758]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ -1.95052137e-21]],[[-0.]],[[-0.76159418]],[[-0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.76159406]],[[ 0.76159406]],[[ 0.67625308]],[[ 0.67625308]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[-0.]],[[-0.]],[[-0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[-0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.76159418]],[[ 0.76159418]],[[ 0.76159418]],[[ 0.96402758]],[[ 0.]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.76159418]],[[ 0.25398198]],[[ 0.05617643]],[[ 0.02833532]]
7,[[-0.]],[[ 0.]],[[ 0.76159418]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.76159418]],[[ 0.]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[  5.47121072e-12]],[[ 0.96402693]],[[ 0.]],[[ 0.7615903]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ -4.67501044e-27]],[[-0.]],[[-0.96402758]],[[-0.76159418]],[[ 0.]],[[  3.71247522e-30]],[[ 0.]],[[ 0.]],[[ 0.]],[[  3.96611176e-06]],[[  3.96611176e-06]],[[ 0.]],[[ 0.]],[[ 0.]],[[ -6.14622105e-23]],[[-0.]],[[-0.]],[[-0.]],[[-0.0001048]],[[-0.00013973]],[[-0.00015159]],[[ -9.51873662e-05]],[[-0.00012313]],[[-0.00012114]],[[-0.00013115]],[[-0.00012965]],[[-0.0001102]],[[ -9.13197000e-05]],[[ -9.07762951e-05]],[[ -8.72750970e-05]],[[ -8.90388546e-05]],[[ -8.27703625e-05]],[[ -8.13813822e-05]],[[ -7.52312335e-05]],[[ -6.16961042e-05]],[[ -6.68129433e-05]],[[ -7.49924729e-05]],[[ -7.75863591e-05]],[[ -6.41462611e-05]],[[ -7.32806075e-05]],[[ -6.53946990e-05]],[[ -6.09774506e-05]],[[ -6.00473722e-05]],[[ -6.00041931e-05]],[[ -3.89773995e-05]],[[ -2.55018276e-05]],[[ -2.97209735e-05]],[[ -3.56296259e-05]],[[  1.62324268e-05]]
8,[[-0.]],[[  4.76837101e-07]],[[ 0.76159436]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.76159418]],[[ 0.]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[-0.]],[[-0.13169615]],[[ -8.82267916e-35]],[[-0.8118614]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ -3.93619707e-35]],[[-0.]],[[-0.50883543]],[[-0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.76159418]],[[ 0.76159418]],[[  3.64158441e-05]],[[ 0.76153529]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[-0.]],[[-0.]],[[-0.]],[[ 0.]],[[ -8.73445679e-05]],[[-0.0001254]],[[ -8.20973873e-05]],[[-0.00011659]],[[-0.00011788]],[[-0.00012952]],[[-0.00012883]],[[-0.00010979]],[[ -9.11172392e-05]],[[ -9.06752248e-05]],[[ -8.72246237e-05]],[[ -8.90136580e-05]],[[ -8.27577969e-05]],[[ -8.13751321e-05]],[[ -7.52280976e-05]],[[ -6.16945472e-05]],[[ -6.68121647e-05]],[[ -7.49920873e-05]],[[ -7.75861699e-05]],[[ -6.41461593e-05]],[[ -7.32805565e-05]],[[ -6.53946699e-05]],[[ -6.09774434e-05]],[[ -6.00473650e-05]],[[ -6.00041894e-05]],[[ -3.89773959e-05]],[[ -2.55018258e-05]],[[ -2.97209699e-05]],[[ -3.56296259e-05]],[[  1.62324268e-05]]
9,[[-0.]],[[ 0.48957938]],[[  6.30002539e-09]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[  3.49273677e-08]],[[ 0.]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[-0.76159418]],[[ -1.21834328e-30]],[[ -5.64954340e-33]],[[-0.96402758]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ -5.26814477e-25]],[[-0.]],[[-0.76159418]],[[-0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.76096457]],[[ 0.76096457]],[[ 0.75377274]],[[ 0.75377274]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[-0.]],[[-0.]],[[-0.]],[[ 0.]],[[ -8.73445679e-05]],[[-0.0001254]],[[ -8.20973873e-05]],[[-0.00011659]],[[-0.00011788]],[[-0.00012952]],[[-0.00012883]],[[-0.00010979]],[[ -9.11172392e-05]],[[ -9.06752248e-05]],[[ -8.72246237e-05]],[[ -8.90136580e-05]],[[ -8.27577969e-05]],[[ -8.13751321e-05]],[[ -7.52280976e-05]],[[ -6.16945472e-05]],[[ -6.68121647e-05]],[[ -7.49920873e-05]],[[ -7.75861699e-05]],[[ -6.41461593e-05]],[[ -7.32805565e-05]],[[ -6.53946699e-05]],[[ -6.09774434e-05]],[[ -6.00473650e-05]],[[ -6.00041894e-05]],[[ -3.89773959e-05]],[[ -2.55018258e-05]],[[ -2.97209699e-05]],[[ -3.56296259e-05]],[[  1.62324268e-05]]
