,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,2718.2644043,3734.44384766,3573.19433594,3136.88818359,7324.67773438,2939.93505859,2360.55957031,3935.1171875,6536.74023438,2607.64599609,2052.56103516,4134.32617188,2518.6953125,3877.75097656,2191.84570312,4672.40332031,5217.66259766,4622.78173828,3399.21679688,3351.82470703,6811.57177734,3682.25512695,3536.74462891,2649.01586914,4255.40429688,4655.86328125,4295.53027344,5042.84814453,4882.56347656,2796.32104492,6584.92480469,2721.92944336,3149.4765625,3376.07910156,1646.68066406,2819.50537109,5879.55859375,4378.25146484,2982.14038086,4292.97216797,3283.61547852,3013.87231445,2527.91943359,3623.32543945,3911.10913086,4604.61425781,3271.84179688,3091.56396484,2748.54443359,4405.90429688,2417.13671875,3387.05615234,2738.85986328,2924.30224609,3368.88671875,3168.07373047,2837.17822266,5516.99169922,2421.24780273,3306.55371094,3010.78076172,4782.81152344,5649.87695312,3078.56054688,4092.07421875,2829.19042969,7212.36914062,2550.5144043,4772.29052734,3250.88769531,4237.53710938,4108.46386719,4804.7890625,2226.68652344,4211.58251953,2352.62402344,3088.60839844,4759.64746094,2570.14404297,2982.8125,3430.84716797,2816.85449219,6366.47265625,2389.2043457,3546.7355957,2013.5135498,4523.84326172,4667.33886719,2218.98583984,4353.63525391,3201.65820312,3296.09716797,2006.24914551,2416.51660156,3061.34765625,5822.37011719,6004.85644531,3055.42578125,2582.10058594,4043.56274414
1,3969.51367188,5369.00341797,4923.84863281,3194.88745117,2314.74853516,2765.09545898,2921.42163086,5684.4296875,2584.75708008,3103.05908203,2051.08789062,3176.20214844,4308.70214844,3375.04125977,2435.87084961,2722.05908203,3005.59521484,2509.82983398,4097.49169922,3369.68676758,4824.77441406,4973.31689453,4050.97070312,2205.09716797,3960.08056641,4018.18847656,3114.9831543,4943.77539062,3768.15698242,2422.83935547,4900.33691406,2156.58251953,2612.0222168,4735.64550781,4102.16845703,3362.83740234,2153.38696289,2946.34228516,3035.77050781,4498.18066406,3194.91113281,2168.85913086,5278.08447266,2775.86303711,3186.62329102,5588.14941406,2242.59277344,8929.0859375,2126.33544922,3831.69482422,6326.84472656,3713.32836914,3194.91357422,3664.03466797,2057.60791016,5125.84912109,2377.94555664,3812.34838867,2688.25146484,3674.43359375,3426.4987793,2895.04614258,3018.92651367,2268.65039062,2997.77636719,2531.20947266,4530.85449219,3308.96264648,2678.62158203,2587.45507812,2096.65380859,2038.32299805,3283.67724609,2797.72363281,4954.41894531,3702.78515625,3876.32495117,4061.20727539,2837.86547852,3584.98657227,5198.02783203,2662.45019531,7445.76269531,3137.46826172,2577.68530273,4928.83935547,2428.25317383,3069.15820312,2519.05444336,4967.88427734,6991.94140625,4414.34960938,3977.22338867,3766.92529297,4272.25976562,2503.08129883,3955.22070312,3374.76245117,4357.22753906,3657.56347656
2,3166.49755859,2038.5489502,2187.84155273,4432.33300781,2051.29516602,2882.98364258,2195.0222168,3620.2722168,2222.86669922,2267.32299805,2729.67480469,4620.16113281,4821.43457031,2973.92382812,2025.36181641,3296.78613281,5488.26708984,3180.0612793,3490.34082031,2625.32226562,3246.77514648,2337.52197266,3189.73022461,2846.15087891,3528.58178711,3001.89794922,4207.15820312,2802.8515625,5135.27539062,3912.29101562,4305.47070312,3008.76464844,3740.86987305,4190.40625,3117.06542969,3747.42089844,4250.67382812,5231.67333984,4564.2265625,3969.69018555,3857.33251953,4355.37304688,3744.97998047,4711.64697266,4235.07470703,2625.72753906,2396.83398438,3531.78271484,4185.09375,2237.89697266,3489.86914062,3805.53735352,5943.51757812,3450.85791016,4288.06933594,3794.68994141,4754.21875,3504.74462891,3400.63012695,2446.08618164,4164.61132812,1742.87548828,2801.76123047,2813.17041016,3095.04931641,3288.11865234,3374.04125977,2094.00024414,3732.73779297,2554.12426758,2905.55810547,3666.92871094,3694.64990234,2708.67675781,3655.96386719,2181.17041016,4131.05078125,2735.35546875,2432.94775391,2637.99707031,2433.40429688,4434.43652344,4185.01025391,4171.31103516,3733.13305664,2052.93847656,3319.47705078,3791.4921875,3195.41748047,3441.62548828,2982.74804688,3764.54418945,2444.87084961,3857.74389648,4564.8671875,6398.48046875,3812.75927734,2340.72167969,4354.41796875,2793.21191406
3,2534.73876953,4439.35449219,2731.02587891,3025.78125,2315.63085938,2883.51171875,2754.44384766,2684.57495117,3941.26708984,3135.59228516,3229.09619141,4673.47949219,2125.85302734,3398.53857422,2403.30712891,2745.84521484,3126.73046875,3487.19873047,3349.30664062,2701.9375,3682.50830078,4446.9375,3790.32202148,2054.04760742,3246.22607422,2208.63964844,3088.17724609,2843.51220703,2290.51123047,5543.70507812,2098.27636719,4195.68359375,4850.96875,3780.37719727,2803.65356445,3929.9140625,4537.83300781,2733.68457031,3592.66918945,4963.51904297,5109.25390625,3478.99780273,4287.51855469,5842.09472656,3271.92285156,2705.07055664,2651.28588867,4159.984375,3825.72900391,2352.11181641,4496.12597656,4922.17285156,6216.87646484,3779.6472168,5256.4140625,2910.22460938,2787.86962891,2220.63720703,3324.55273438,3344.36108398,5037.29101562,3244.65673828,3722.90576172,6536.72460938,1724.83300781,3755.20800781,2574.16186523,3832.50341797,1956.13513184,3778.18920898,4100.19628906,4583.65136719,4204.91943359,5068.62402344,3014.91625977,2380.92675781,3409.91723633,3422.27636719,2052.95166016,2531.140625,3081.12548828,4098.5546875,3353.33007812,2832.44140625,4649.72412109,2543.33422852,3126.88696289,2560.57397461,2789.04443359,2683.63720703,2100.73339844,2855.42260742,4035.55786133,3938.5637207,2378.08056641,5347.85888672,3182.30517578,3226.26464844,2755.82177734,3240.90673828
4,5221.16259766,1985.95788574,2234.32788086,7918.47949219,3508.23754883,3166.85131836,3242.27294922,4272.72558594,4604.51660156,2635.70263672,2481.48681641,2451.79931641,2676.31787109,5322.60253906,3392.36157227,3433.88916016,5372.89892578,3995.62939453,4030.34716797,3595.89160156,3361.58251953,1814.20605469,3463.89599609,2255.86401367,2626.84375,3072.23510742,3743.93261719,1974.89038086,6373.11230469,4649.93945312,4214.70361328,4492.83007812,2089.78515625,3753.01318359,3913.15234375,3220.0078125,2799.46044922,3801.76513672,3265.70727539,1854.69091797,2629.43139648,5383.86474609,2735.14355469,2726.14892578,5839.80175781,2148.12329102,3152.13623047,3707.79492188,2383.62475586,4886.18994141,2427.53930664,3417.31152344,3441.74560547,6460.14453125,3414.69311523,4053.64257812,2947.95678711,4543.35058594,4082.43847656,2975.87036133,3103.15673828,4037.42236328,4399.46582031,4160.70458984,5088.56835938,3818.97265625,3831.02563477,3250.29980469,4552.10839844,5741.3359375,3000.63232422,2549.28613281,4429.54443359,4005.20336914,3669.75830078,4643.75244141,3542.50732422,4941.03710938,3285.0690918,3050.9921875,4197.1640625,5500.15429688,3488.296875,6184.41064453,3705.06225586,2673.36035156,4204.81201172,3248.25927734,2187.68017578,5550.52050781,2760.58007812,3186.1496582,2719.61669922,5466.5078125,3693.92822266,5881.14453125,4879.74023438,4524.63964844,3269.9453125,2779.94140625
5,4215.53955078,3790.20629883,5166.30322266,3475.51269531,3795.5390625,4373.29882812,2436.01391602,3386.90625,1975.86547852,3934.32592773,4826.59570312,3632.20654297,2631.11181641,3769.15209961,3621.91259766,4482.89794922,3781.28125,3552.73681641,2937.43164062,2843.45458984,2755.17089844,3539.04492188,3699.18798828,3019.93115234,3367.09179688,3354.67163086,1598.62329102,3468.39038086,4777.97802734,2177.25878906,4674.53613281,6607.75634766,2268.29077148,2258.67773438,5706.16552734,4087.90698242,3381.44238281,2064.02539062,4249.09179688,5742.93359375,2535.75537109,4517.16748047,4823.91894531,3315.93554688,1654.5994873,2769.1496582,2738.53271484,5968.45996094,2808.0703125,4806.01171875,3239.8737793,2583.87109375,3783.11279297,4036.54785156,3060.23583984,2801.13696289,2644.89208984,2907.32470703,2212.65673828,4300.65039062,4487.68164062,1579.94128418,5295.54882812,4106.23242188,4080.77099609,4393.17089844,4106.52734375,2186.09082031,2505.36914062,2933.60253906,4867.98291016,2867.58496094,2371.31542969,3672.19482422,3874.2421875,5008.62548828,2949.90625,3327.66772461,2082.08837891,3059.84472656,2460.88818359,2752.6472168,3892.57080078,3698.24707031,2989.72851562,4460.21191406,2806.79199219,5316.91699219,3746.42578125,2795.61181641,4341.0,4116.1328125,2682.50195312,4817.71386719,2128.61767578,5414.62304688,2840.86523438,2431.70800781,2317.515625,3183.73510742
6,4232.52246094,4213.30371094,3389.78759766,4377.70703125,4508.82714844,4523.90917969,3249.05444336,3490.29589844,2887.00610352,3725.46777344,1675.49768066,2695.40307617,6847.32519531,4240.28564453,2133.57177734,3221.56298828,3806.91552734,2192.01855469,4383.35058594,4469.11767578,2598.70166016,3792.94775391,3044.21118164,5260.25048828,4403.80078125,3283.25268555,2307.00634766,7262.11523438,3238.60107422,2360.2578125,5016.45605469,2171.23730469,2786.17480469,3771.28442383,3484.80273438,2666.82739258,4178.04394531,3424.68847656,2486.99853516,5287.02050781,3430.4465332,4642.26367188,3721.42407227,3566.27929688,4103.64208984,3884.21484375,4235.97070312,3628.10986328,2716.27612305,3100.17822266,2549.73608398,4087.63525391,5260.64160156,4650.72363281,3339.32958984,3944.55834961,3729.63916016,5408.70117188,2672.18408203,4056.33007812,4278.19970703,6135.92675781,2239.53027344,3462.80395508,4264.09863281,6040.00097656,4240.27783203,3099.99853516,3181.56347656,3723.9921875,2143.28076172,3531.90576172,4022.45581055,5034.61914062,2748.140625,3067.96875,3037.88378906,2778.85302734,4151.49121094,4547.01269531,2540.83227539,2687.38476562,3293.02905273,3087.5402832,4794.26416016,4431.97802734,3340.8125,2690.72143555,6677.33398438,2328.96191406,3344.82763672,3083.56469727,3759.34130859,5096.5859375,3298.2668457,4257.69091797,3081.125,2348.47949219,3030.39819336,3242.00317383
7,4305.36572266,3377.45361328,2202.93139648,3510.6706543,5637.04394531,2522.59741211,5471.17382812,3257.3449707,3852.23950195,3528.81591797,3766.30371094,2353.22900391,2633.01293945,2761.37597656,3663.38330078,3142.27026367,2724.48681641,2863.01660156,4800.28417969,2049.17651367,2383.70483398,2746.18457031,3081.27758789,4997.87109375,2299.0222168,2533.15869141,5498.02392578,2886.65332031,3486.94580078,3645.44750977,3262.91088867,5860.83691406,4309.18261719,3792.41699219,4024.31176758,2263.32495117,3566.20703125,5029.19873047,3330.06054688,3909.54077148,2624.35986328,4586.96289062,3171.26147461,2175.58691406,5056.49365234,6374.28808594,3018.77978516,5724.22216797,5179.56152344,4529.84619141,2551.90234375,3747.26782227,4693.12011719,5168.35546875,3306.33740234,2366.81396484,4764.86425781,3531.04638672,4426.02197266,3643.96044922,3513.78417969,3594.17089844,2940.48388672,2397.89746094,3692.99926758,2145.02246094,3576.34155273,2383.06616211,3288.64697266,2872.57421875,2393.16259766,3882.96826172,2451.98291016,2896.55322266,3384.1940918,4335.46972656,4366.35839844,3913.00097656,4091.84130859,2528.45117188,2914.55078125,2859.97387695,2908.65576172,2882.27783203,3502.68969727,5064.37792969,3242.296875,6008.57128906,5468.0078125,5438.38574219,4278.74707031,3384.81933594,2403.84570312,2446.90917969,4268.34423828,3427.4675293,3295.75488281,4580.35107422,5444.63037109,3677.53662109
8,5321.11816406,2740.72460938,3544.74926758,2223.27783203,4445.75097656,3016.12353516,2346.3203125,3872.71508789,3309.77758789,4900.81738281,2984.98095703,2682.8840332,3306.73144531,3566.46728516,4526.98535156,2865.19287109,3414.39990234,3165.50952148,3728.09448242,4614.86816406,4331.06396484,3155.76074219,3188.86523438,4144.38476562,3347.76879883,2532.74609375,3574.41040039,4034.50512695,3088.81542969,4005.34204102,2185.4387207,2851.97509766,2010.86083984,3620.06567383,3300.55517578,4181.20800781,2287.71533203,2355.765625,3367.56835938,3878.41674805,2840.01757812,4569.80371094,5469.16503906,3454.64892578,3034.70703125,4658.75195312,4605.36621094,4019.18505859,2947.88818359,2771.875,5612.61230469,4109.63232422,2786.046875,3093.28710938,4992.14648438,1828.50158691,5561.26025391,1755.64575195,4680.76171875,2964.37768555,3708.03320312,5977.359375,2904.99023438,3841.65454102,3780.26464844,6195.69628906,4145.02734375,2919.4921875,2791.91723633,2803.58007812,2342.54296875,4282.64160156,4985.78808594,4591.14794922,2367.42163086,3581.84375,5723.765625,3428.56347656,2696.97314453,4241.79492188,5297.56054688,2895.29467773,1900.41687012,3824.74072266,3211.15185547,5947.62548828,3847.11499023,4729.29589844,3579.30224609,3117.73486328,2155.25341797,2669.57617188,8936.93847656,3314.21679688,3395.31005859,2840.0546875,3781.65795898,3157.29003906,2171.49609375,2760.48925781
9,2954.75390625,2790.76904297,3807.06591797,3162.28173828,4276.02929688,2600.18994141,2617.18164062,2893.95874023,3822.66796875,2800.35400391,3239.94799805,3373.22485352,2687.09277344,4729.09667969,3447.99072266,4404.79394531,4097.23925781,5688.20996094,3183.41503906,2868.98339844,4338.54785156,4335.14697266,3862.51025391,3347.22167969,6128.89208984,2968.98071289,3724.27294922,3303.69287109,3676.03833008,3746.23925781,4537.01123047,2906.22924805,3622.62402344,3022.37451172,4200.16113281,2193.38427734,3291.11572266,3852.76220703,3508.08398438,3119.41845703,3330.28759766,2789.35351562,6525.44287109,3714.19580078,3589.29541016,4318.68896484,3998.86767578,2427.90869141,3627.27197266,2400.49365234,3804.60742188,3810.78491211,2468.22851562,3421.96679688,2186.39331055,3095.5703125,3511.36767578,2979.4543457,3795.91015625,2742.19775391,4033.83422852,3325.57788086,5110.07666016,2680.98876953,3176.82568359,3376.02612305,2224.93017578,4560.88183594,5769.15771484,4329.85107422,2941.09228516,2712.859375,4254.02148438,5866.39257812,2536.7409668,2438.21923828,4125.29345703,2571.86035156,2573.09667969,3884.390625,2134.92041016,2759.27514648,3249.67382812,3106.07470703,4823.73193359,2269.07543945,5511.56103516,5006.74902344,3719.67553711,4945.69335938,4320.05419922,3213.38867188,4429.28417969,3726.58642578,5242.59472656,2065.37011719,4316.07666016,3580.12890625,2978.14599609,3277.60327148
