,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,3108.20068359,4903.91259766,2560.70361328,2178.54492188,6002.78125,5030.26953125,2762.19970703,2785.58569336,2119.69750977,3842.06835938,3826.56030273,8111.14160156,5015.83105469,4935.625,4657.08007812,3288.69897461,2878.40942383,2517.11035156,3147.59472656,4894.89648438,4147.046875,3160.10205078,2711.35595703,4622.45019531,4115.609375,3802.56616211,3388.1953125,4126.69189453,4428.87207031,5061.96337891
1,3144.82177734,2593.45019531,5485.75927734,3204.30249023,2762.87768555,1756.5916748,3228.36816406,2605.65087891,2685.05737305,3865.79614258,2777.16430664,2978.25634766,4271.11035156,2417.48535156,2711.75732422,2198.80224609,2508.92797852,3417.71386719,4171.00878906,1958.89440918,4681.77246094,3742.17431641,3628.71630859,3374.70825195,3167.18481445,2361.85986328,4797.73535156,2868.15478516,6405.36035156,5929.63671875
2,2049.70458984,3194.0012207,4947.56884766,4047.52075195,2579.15136719,3731.28710938,4875.859375,3060.63867188,4982.45605469,3765.15966797,2490.60351562,4005.25439453,2783.97705078,4584.02832031,3387.53369141,4505.68847656,3745.72851562,3648.44750977,2655.2434082,3240.42236328,2439.58496094,3914.21264648,2309.84936523,4783.80615234,3725.86523438,4935.42382812,3953.11035156,2941.50439453,5354.34472656,2968.29150391
3,4214.3359375,3659.01025391,2659.38549805,3646.7890625,3617.90478516,1843.98583984,2313.66015625,3806.35644531,2346.48388672,2666.81494141,3029.68164062,3761.83203125,2514.99145508,3042.56982422,2649.64550781,2956.84521484,4343.3984375,4811.34082031,2645.83691406,4947.32714844,2787.046875,4183.63720703,3772.31665039,3815.16162109,4840.11865234,6483.54492188,3567.09033203,3707.65234375,3537.91064453,2551.25366211
4,4126.93261719,2846.67675781,4528.37695312,3107.45654297,2825.45166016,3242.13720703,4570.78613281,3784.20703125,5158.50732422,3233.32177734,3745.38671875,3883.50195312,3218.75,2972.76806641,2790.20898438,4150.76171875,4375.77929688,2881.41503906,3569.96777344,3795.60961914,2898.06054688,3167.46142578,5148.28222656,3599.08740234,4366.22949219,1941.62927246,2164.96533203,3313.30761719,3186.31933594,3266.17382812
5,3710.46826172,2408.78125,4360.49707031,3119.30371094,4355.35693359,3011.89111328,3277.70556641,2783.70263672,2745.48071289,5695.69433594,4027.73193359,3739.015625,4207.64111328,2757.74975586,3775.85009766,2441.98168945,3823.46142578,4630.34375,3321.63769531,4351.16015625,3348.10351562,3063.91015625,3619.75024414,3085.47607422,3487.33154297,3097.69506836,3807.38720703,3639.72363281,3691.04223633,2382.35791016
6,5154.75341797,4744.5859375,3516.57080078,2791.54077148,2231.79541016,3934.00146484,2972.40649414,2741.52099609,2520.04931641,4985.79785156,3398.62207031,4075.33520508,3824.97949219,2807.66967773,3570.70581055,2398.18408203,4506.24267578,3120.65209961,3778.67041016,3454.57788086,2994.92285156,4004.61572266,4270.35986328,5648.50830078,4019.24755859,3358.48071289,3359.62744141,5154.23730469,5444.6796875,4118.17333984
7,2555.48583984,3069.51513672,4965.31738281,2071.86132812,4864.51806641,3514.63623047,3896.05029297,2945.67651367,2122.52270508,3416.74951172,4442.92480469,4835.45166016,2776.79174805,2937.95166016,2268.17578125,5271.28320312,2142.68359375,3608.30419922,4474.61279297,4954.6171875,3450.01586914,2311.9909668,3378.8046875,3728.41894531,2608.81396484,3569.91796875,2489.22729492,3489.30078125,4405.61132812,4548.74560547
8,3080.73413086,2961.07861328,4037.78271484,1811.27001953,6541.36132812,4082.37207031,3419.08007812,4668.82861328,3825.77954102,5117.18701172,1615.73498535,2677.83813477,3468.60742188,3172.0925293,2966.03564453,4842.94238281,3641.25585938,3514.99023438,3546.14697266,2447.30908203,3293.10424805,3121.14770508,4529.27587891,2507.88183594,2888.703125,5883.35253906,3782.22412109,3133.22216797,3743.33862305,3678.16162109
9,3019.76879883,2384.00634766,4882.67285156,6507.05517578,3116.79150391,3786.8815918,5672.69287109,2821.13818359,2284.98046875,4845.20898438,2452.77929688,2169.82495117,3546.34814453,2735.53613281,5048.55615234,4186.42675781,3058.50341797,3105.72119141,2506.56933594,3342.20263672,4128.70898438,5788.96777344,3419.171875,2573.58447266,3800.47094727,2470.61523438,4808.41210938,3570.91601562,4582.42089844,1805.68737793
10,5405.43164062,2174.04321289,5554.19335938,3391.45410156,3346.03222656,3175.29077148,4561.91796875,4108.68701172,2182.28125,4115.43261719,2903.9909668,2506.57080078,5259.23339844,2903.43310547,3218.72924805,2769.16772461,1899.56567383,5246.55078125,5694.45996094,3425.3190918,6512.72460938,3207.63476562,3502.234375,3991.86474609,5121.65576172,4496.36083984,2380.2487793,3786.92163086,2235.23828125,3757.08837891
11,2878.01098633,2071.97241211,4697.05957031,4483.38720703,3436.95166016,4413.13769531,3022.38427734,5691.21484375,3115.28295898,3667.73046875,4337.74560547,3610.58789062,2747.76464844,4572.50683594,2896.96777344,1997.90075684,4183.45507812,3678.26123047,4916.15234375,1957.80932617,3286.04443359,4242.86914062,3141.12304688,3119.31542969,3043.42651367,5596.01171875,4690.94726562,4167.87939453,6607.56982422,3181.94335938
12,3139.35546875,2787.38842773,3900.48144531,2464.86914062,4447.84277344,4577.99560547,2846.06591797,3388.37353516,3030.70068359,2655.09008789,3476.87841797,2907.18945312,3596.50317383,3730.49902344,3263.48168945,2717.43212891,3871.47216797,3596.36230469,3172.6706543,3308.73925781,2549.79492188,4070.88452148,3422.28515625,3363.24414062,2044.06762695,4193.24560547,2601.51123047,4041.69970703,6069.89306641,2209.13330078
13,3127.22436523,4271.42773438,3310.93994141,4847.96044922,4802.70703125,4073.53881836,2906.43115234,2726.66235352,2539.96118164,6649.11181641,4386.39355469,3777.42724609,3145.92260742,4139.09521484,2970.79785156,3507.63085938,2834.94091797,2864.89794922,3372.64648438,3994.90356445,3551.65429688,3751.90454102,4263.41992188,3381.9140625,3952.52441406,3658.58007812,3160.60375977,2473.85400391,3365.78149414,3420.125
14,4514.03320312,7619.18261719,4661.88525391,2393.57226562,1725.39355469,1834.5090332,2757.31762695,3615.09130859,3132.18457031,3696.203125,3604.31958008,4342.87207031,4449.43847656,4089.09985352,2766.28320312,4141.74414062,2853.72558594,2429.32958984,4557.56738281,2876.88720703,2685.39135742,5736.35839844,1963.66137695,3590.27026367,3035.04321289,1904.22631836,5626.72363281,3199.53515625,5565.96972656,3032.69506836
15,2676.54760742,4209.79394531,4584.50292969,2894.55273438,3458.91040039,3218.02490234,3032.671875,3117.39306641,3359.40454102,2911.52685547,5519.59521484,3830.8894043,4833.52587891,3329.86083984,3778.57275391,2904.43115234,5023.05078125,3122.62988281,4153.10595703,3753.00439453,3851.50073242,5180.49853516,1884.96264648,3953.71728516,4393.36816406,2804.75537109,4436.96142578,3930.47705078,4565.13134766,2892.8449707
16,2658.69726562,4134.82324219,2964.71972656,3416.18359375,2107.7487793,3071.39111328,2898.93701172,3013.17382812,5934.68310547,4805.88964844,3156.18261719,3313.18481445,2264.2824707,2165.60449219,3202.94750977,2713.796875,3286.78540039,4347.03320312,4966.35839844,2971.28100586,4419.68408203,2699.70849609,5316.17578125,3935.91235352,3856.22802734,3064.875,4124.55810547,3670.52661133,4275.21533203,3433.6887207
17,3417.02954102,2538.70703125,3097.90722656,3203.36523438,3216.76708984,2665.69287109,3922.86791992,5998.42089844,3727.48535156,5370.85205078,3961.15625,4371.81835938,4304.50878906,4341.14404297,2464.67529297,3456.52539062,4889.27539062,4418.64648438,2117.30908203,3004.83154297,4600.44287109,3030.80517578,2633.11865234,3249.1340332,2114.09545898,3680.84814453,3372.47070312,2806.88183594,2092.6875,5212.79394531
18,2069.47265625,5041.14453125,4731.26074219,2072.85595703,2159.2722168,2813.79907227,3974.81298828,2783.05419922,4391.69970703,4570.31445312,2419.83398438,3467.70361328,4279.36132812,3279.70849609,4286.74121094,5866.39306641,4833.2890625,3546.296875,4225.90966797,4966.19140625,2806.24804688,2636.35595703,3092.24658203,2166.16918945,4247.46386719,1917.22436523,3037.20117188,2166.3918457,2676.01245117,1777.9251709
19,2568.82275391,2668.19555664,3966.04125977,3366.21850586,3430.61401367,3700.64355469,2577.265625,2353.00219727,2832.87329102,6520.40966797,4473.93261719,3203.99365234,3451.42138672,3890.05297852,2529.42480469,4480.0078125,3583.38500977,4634.61230469,3948.83154297,2823.484375,5178.9453125,2404.67626953,2503.70019531,2910.2734375,3058.15478516,3014.38037109,2289.50244141,6024.76660156,3606.81542969,3385.26098633
20,2439.69726562,4843.92089844,4391.18847656,3460.6171875,2679.03466797,5373.60742188,2723.56201172,2541.69482422,4017.44506836,3681.47900391,4351.11572266,3817.48217773,2652.51123047,4194.11035156,3907.06860352,3449.00488281,3416.23583984,5598.72753906,2221.30322266,2123.02392578,2633.37548828,3232.52929688,4571.16992188,3020.0144043,2798.55810547,1962.44006348,5178.0078125,3723.91357422,3262.00341797,4472.93310547
21,2786.45507812,5315.1484375,2957.84082031,1509.7064209,4170.0,2728.91040039,9718.87011719,2532.67626953,2556.34448242,3499.49658203,3005.3581543,4052.63037109,1693.62060547,2937.37695312,5326.87890625,3051.63110352,2952.69897461,3921.4921875,3598.61474609,3832.73681641,3425.38476562,5348.70996094,5968.37695312,3213.5949707,3034.52734375,3601.06665039,3964.0559082,2697.99609375,2849.27148438,3026.8684082
22,2899.25830078,4215.31835938,3892.63085938,3908.06982422,2695.09228516,4755.47802734,3686.82470703,2343.29980469,3581.18847656,3806.66601562,5942.70263672,3541.41064453,2406.14013672,4029.23779297,1702.33972168,4396.2265625,4648.03857422,3904.60058594,4835.65917969,4961.12597656,3327.67211914,3832.00512695,2618.77441406,3799.03662109,3129.79345703,3862.6628418,2043.09716797,2752.88867188,2837.81079102,3960.91455078
23,3071.83227539,4308.95263672,2393.67797852,2350.71337891,3073.61474609,2054.63696289,2502.61157227,4327.44384766,4142.75195312,3791.12451172,3073.09033203,2725.57421875,2009.6854248,3283.76171875,1936.13012695,4811.42871094,4119.25341797,4243.4765625,5117.07128906,2443.73095703,5570.77929688,2673.73803711,7074.93847656,3823.35742188,2553.80810547,2575.30908203,3105.12988281,2731.81640625,2438.50341797,1924.35925293
24,3101.27001953,5252.68115234,3233.24560547,5571.74169922,3522.81884766,2628.08398438,2229.11914062,6353.31738281,2949.92822266,5699.22265625,6021.1015625,2956.25634766,4494.10107422,3797.79614258,3464.23339844,3885.70947266,3700.22753906,3036.36450195,3342.38256836,2878.41918945,3763.96801758,8794.12109375,2600.52001953,3858.92651367,2728.65869141,4811.99658203,2948.72509766,4296.92871094,2536.98608398,5469.94140625
25,2263.97192383,8024.97802734,2537.48632812,5095.31835938,3003.63012695,4304.14257812,4522.00048828,1992.79736328,4017.72900391,2818.30444336,1685.61914062,3748.47265625,2921.14794922,4717.86669922,4419.55859375,3440.3515625,3464.79345703,2571.50488281,4475.0078125,4654.96386719,4202.01513672,3725.57910156,2577.89038086,3353.27661133,3805.5769043,2974.32983398,2741.75390625,3212.15283203,2271.92236328,1869.00756836
26,1798.24414062,4116.36816406,3424.4609375,3878.69140625,3331.14404297,4034.91894531,2627.13842773,1986.01733398,2384.04589844,2515.16845703,3683.26538086,4800.34277344,2722.94970703,2802.51855469,2815.82666016,3429.04296875,4539.76660156,3363.53100586,3401.40039062,2569.23193359,2588.97143555,3752.89892578,2769.640625,3728.66992188,3194.26904297,2126.42822266,3263.69360352,4805.68505859,2865.17871094,4286.81933594
27,3380.91357422,5407.32421875,3888.38427734,4479.9375,4149.265625,2692.87451172,3702.69873047,5041.71289062,2180.15673828,3035.14819336,3175.27441406,2518.48339844,2547.56005859,2433.46557617,4100.7734375,2761.42456055,2502.19970703,3424.49853516,3896.89282227,3320.24658203,4264.69238281,3168.67260742,4463.68212891,3073.28369141,3018.47998047,2586.74584961,3038.74658203,3185.55078125,5015.33886719,4803.45556641
28,4394.13476562,6783.43798828,4844.50390625,2755.55664062,3295.02636719,5070.44384766,2423.71704102,7572.46044922,2586.89794922,2369.78955078,4397.18945312,3087.69775391,2960.63769531,4166.01904297,3908.22216797,2367.05126953,7020.78125,2101.453125,2307.46362305,3035.28393555,3062.69580078,3764.93408203,5496.52099609,6819.62158203,2348.82080078,3831.73291016,4501.25878906,6768.05908203,2331.20532227,3228.71728516
29,2798.68237305,2606.13598633,2993.72509766,4296.53320312,1885.52648926,2762.09619141,6600.58886719,3226.12817383,1390.06176758,4944.59765625,2881.49707031,3914.88525391,2213.14038086,4023.35742188,2514.74755859,4254.05566406,2877.24414062,2378.03955078,2521.97265625,4630.11914062,5336.68945312,3541.72900391,3164.35205078,4426.55371094,4667.97119141,4338.32958984,3586.56298828,3303.60644531,3125.265625,2246.0402832
